id,eval_target
4802,6.003663200096584
4803,-6.471348255673218
4804,-6.446715629103258
4805,10.331264081398025
4806,3.1553946920543114
4807,1.82193939220111
4808,-2.0763366789380315
4809,2.740180555118145
4810,-9.484067614714666
4811,-1.528977913458196
4812,-8.464042299692862
4813,10.398137272447082
4814,-0.06817653418873887
4815,-1.7586083550005949
4816,2.009173001755062
4817,-4.301798343300585
4818,3.6141004587540593
4819,-8.265674019247868
4820,-9.456042932228357
4821,0.9177949321493793
4822,-7.359773747238601
4823,3.2708946479699668
4824,0.9049695342010554
4825,-4.20053295977082
4826,-3.2488650544929305
4827,12.73480967249183
4828,1.1348123405734554
4829,-5.047929817516037
4830,-3.3429867326954903
4831,0.3878938805917891
4832,-11.579878196646945
4833,-6.061242483326177
4834,7.882093802049382
4835,0.6387869170704902
4836,-8.655278846475346
4837,3.123383441879174
4838,-4.59461837643883
4839,-8.466562372688042
4840,-2.3151136901181233
4841,-7.006332445574021
4842,2.278231290354423
4843,-0.4209463424262543
4844,-0.4249222903595362
4845,-5.969533856022507
4846,-13.283140328454913
4847,4.370346010786051
4848,-1.039446045714168
4849,12.461109296605976
4850,2.575805410763395
4851,-4.860953995256643
4852,-4.307913923383536
4853,-2.533932545486209
4854,7.025549841560548
4855,-4.203225360718283
4856,-6.060974870919876
4857,-8.513756534557029
4858,-1.344945003170312
4859,3.092210898975565
4860,-9.314289237947083
4861,16.522690089223232
4862,-0.2527580661708241
4863,-9.514422446947938
4864,-1.8092651472519572
4865,-2.4209712087983792
4866,-2.1995573105975152
4867,-3.0804314028467656
4868,-11.549555272715095
4869,-1.221990990909816
4870,12.356261468425775
4871,2.050397047505835
4872,0.5441746299204667
4873,-0.9969271154845019
4874,-10.368662383604693
4875,2.4954634972409577
4876,10.01346670053419
4877,-2.621385938954483
4878,-11.309272785216505
4879,6.7677255365955995
4880,-5.686787848989919
4881,0.8830737509324073
4882,5.031098652909623
4883,-1.8260003886305172
4884,-1.437944952605231
4885,-3.700684185735557
4886,12.735076519217962
4887,1.2492475585339575
4888,4.233005530206165
4889,4.005817695252372
4890,-1.5319270794767916
4891,-10.380829398291684
4892,6.429012913105137
4893,0.6137198263064683
4894,1.8651754670845713
4895,15.200151206660182
4896,-1.4343745364930285
4897,-6.613180183791682
4898,5.093610297917935
4899,5.271822168895352
4900,1.2415384197986137
4901,-8.136129292384078
4902,-3.498165139524979
4903,5.5642435894884175
4904,-10.551407882372661
4905,-4.440242191560029
4906,4.521453031576278
4907,9.063932475021266
4908,-16.41959121907011
4909,-4.645444969713062
4910,4.7454095895523905
4911,7.857079114970522
4912,-2.714042607481712
4913,6.4205804625311895
4914,-5.456772426677071
4915,-4.891989467748003
4916,6.1405835253351375
4917,12.855518502159862
4918,2.888505265215818
4919,3.0030627274141275
4920,-5.299569104812777
4921,5.262386760706694
4922,-0.7294527013440066
4923,-4.045695592178959
4924,-3.262992060956263
4925,-7.464993951592464
4926,-3.1929584086161324
4927,10.081984046886154
4928,-1.8148260932868467
4929,-0.7532599880320234
4930,2.2416203891154627
4931,2.1950157015530793
4932,-4.716519635755921
4933,-1.9023582476234022
4934,6.4048503317328755
4935,11.192008753286222
4936,3.9650064995195637
4937,-5.217570473882188
4938,-0.35588046347127894
4939,-5.742866591098231
4940,-0.6460931037224997
4941,3.0561428547787206
4942,-8.94502212119145
4943,-2.555721409999787
4944,0.5081441577908229
4945,5.912366870977294
4946,0.9509922969403871
4947,1.7489292825578049
4948,16.3489003463328
4949,1.7758946842435046
4950,-3.101219733400841
4951,1.9050474269288054
4952,3.934542607254671
4953,-12.158870411137078
4954,6.6307352083718465
4955,7.704688246788176
4956,1.2371938400102336
4957,-0.17135493421862164
4958,0.9579751715027683
4959,9.16498117865942
4960,5.778461303641011
4961,8.315197167231137
4962,4.8412846047173455
4963,-1.6476221447085253
4964,2.839001162677067
4965,-11.251352821499427
4966,1.5202706860163386
4967,7.364514026516561
4968,5.0891764464058875
4969,-8.416758051052978
4970,9.258808365039226
4971,-0.27700950493432486
4972,-3.499903016719096
4973,4.346465347440551
4974,5.867897438355113
4975,-7.251567770443118
4976,-4.857280512775667
4977,2.545013850929472
4978,4.990306863447807
4979,1.898830515334058
4980,6.565403317769016
4981,2.979951695719727
4982,4.063487213128351
4983,-7.270067628886068
4984,1.8133961045413831
4985,7.287478429893755
4986,6.335738634652457
4987,7.74015482440531
4988,-8.089576161193456
4989,-0.447863806033702
4990,0.3505801763657752
4991,6.094408255953466
4992,7.725285532427339
4993,1.6577695520623719
4994,3.9707043495232637
4995,-2.3769513788880916
4996,1.92512493070205
4997,-3.430601543296521
4998,3.4386943002233457
4999,2.0659900866267384
5000,-8.238565684098841
