feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
440.1679742048618,2653.4858922376725,20.328767981724415,86.02136003231857,2900.160823185528,51.943953844136125,2641.4589103765984,1338.7431336004272,649.0597498051002,1.0,9.0,32.0,171
437.9766336755478,2619.5458292359576,20.319416462349164,84.78024275260239,2904.8676278361795,50.84393304093022,2616.2710203425036,1338.6947094678167,,,6.0,12.0,172
482.9533660340299,2633.2181185286713,,83.9224348205198,2823.1061959213466,50.21511185630208,2585.4507361860506,1337.7076865046038,655.3852357367819,1.0,5.0,53.0,173
440.5382921116331,2576.077302427154,20.23254780014149,83.5585010706318,2866.889874029494,49.69555547786143,,1313.2090985108177,,2.0,5.0,33.0,174
296.9424818540456,1567.5513670676735,,73.38998982834742,2943.7114554157483,38.82159107480962,1531.769387231364,1164.7299345359033,575.5137599766896,2.0,14.0,26.0,175
286.06127185054385,,20.421555698653183,74.99836908119771,2916.784487207194,39.689232159949434,1440.546890401988,,599.0935086085022,,12.0,47.0,176
464.5396823057118,2789.0139450495617,20.445479299060175,86.14083940081495,2859.470492536272,,2758.0045471458734,1343.7565072993386,,,4.0,34.0,177
507.69800879310935,3002.851308407209,20.41352035139438,,2854.2327664769323,53.436971787032796,2957.791880833649,1363.4316549970151,653.9007105869605,1.0,4.0,21.0,178
447.12399059592127,2618.6433341851466,20.568325585400856,84.21475843712805,2836.1985381358445,50.729139718141276,2546.1870853705127,1333.2345307925211,650.5811652924265,1.0,10.0,21.0,179
447.2370927728654,,,83.02392226564977,2851.7408038587173,49.38545188520412,2493.373889792791,1310.4066645547036,641.8702605803346,,15.0,,180
440.9253248890551,2538.808283179844,20.227530361214924,84.7491411293077,2842.7948089335773,49.556796085546246,2501.153202361514,1326.6855459544836,653.0987465621748,1.0,14.0,21.0,181
,2840.299848219137,20.469660104974007,87.20251059124764,2857.0186079864934,52.21860972062249,2756.9853517875536,1356.991669152603,640.0018608304588,2.0,5.0,19.0,182
385.94952652016553,2187.3236090155683,,,2965.5476580988957,47.677494003617205,2133.7083819011814,1290.4855065916088,643.836617650401,2.0,8.0,7.0,183
441.8355878742709,2536.3559549324345,20.27406874369966,83.54843754946276,2870.4901117546997,49.827813469075316,2486.294940168376,1310.1661661280837,647.3546509546649,1.0,14.0,38.0,184
450.7894316813528,2687.009592880292,20.462323643571203,86.72119150882945,2862.7672065337465,51.32343008905957,2667.5016382830927,1346.3278195664323,643.6837318792263,1.0,8.0,18.0,185
454.7161688366507,2692.4864156049366,20.720902278223093,86.02857611318151,2900.1455529090535,51.67210409589255,2690.823884622483,1339.3167569619843,648.2584703758015,1.0,8.0,16.0,186
461.2370133880017,2718.650849906267,20.437073531445076,86.09156936838724,2875.416639428742,50.793738682398825,2682.8035703887813,1322.3002269878923,648.4422492139521,1.0,9.0,6.0,187
450.9938767684796,2551.0416477771705,20.131757102742096,84.50977901937468,2871.6339104370295,49.87778661209703,2547.951259806081,1321.421110522986,647.3461811815174,1.0,18.0,17.0,188
223.36386460744077,1199.8766787940822,20.377163149347446,70.7463747383327,2903.694365279129,35.39854876353937,1177.1373936599605,69.32078645818912,,2.0,17.0,16.0,189
440.7574665250738,2544.138079582214,20.33442888071841,83.65511179318908,,49.64335952928797,,1323.044193989463,,1.0,23.0,12.0,190
443.219094853394,2543.4865692656863,20.612773324293904,83.68876542702816,2861.840711836701,49.546996875756356,2511.4832379670456,1327.254298504032,643.9081024358861,1.0,14.0,37.0,191
,2630.064476732042,20.37654431558816,85.53480876484016,,50.56176845141527,2608.964517814213,1321.780703470107,642.3411015939776,1.0,,19.0,192
,2604.0670408618057,,84.5577264424321,2855.526318718215,49.68902663937573,2520.638339809896,1308.274924818511,643.3794812060752,2.0,,4.0,193
328.91504373580847,1770.573641273005,20.81386986060011,76.4707361376956,2951.0101451610244,41.35763009854724,1726.6919086489436,1207.89763161399,627.7322314753674,,,37.0,194
,1745.9670722053586,20.230704762505443,76.9796944562251,2941.5466558653648,41.0421457256888,1683.5358686999068,1201.7936910655014,,2.0,9.0,15.0,195
451.1267637339978,2608.29409060522,20.212686012795263,84.54359852095475,2840.5183445128314,49.7856947085498,,1321.732468065874,650.4716265162815,1.0,17.0,,196
439.9174191393215,2542.392325306596,,83.7305457498504,2871.088523223243,49.664351482268515,2519.372842739762,1318.6524797165916,653.3031350025839,1.0,14.0,19.0,197
445.7106590341719,2576.9427784401264,20.355943486106742,83.59616281186787,2800.385057495207,,,1326.723341023477,642.2331970530737,1.0,23.0,19.0,198
453.6725830063703,2639.8112851559517,20.13322511143352,85.08610463706846,2830.065292437661,50.58338468238649,2554.9937740760834,1336.2900771959603,648.8002403803341,1.0,16.0,16.0,199
,2496.2994166176613,,83.5871928821953,2850.880880417045,48.76981137318868,,1303.6201084784977,649.658965223716,1.0,10.0,27.0,200
457.376110623903,2603.4441185800697,20.452964491133667,84.8962515672599,2831.69291745348,,2567.5957222137463,,641.857864969236,1.0,18.0,39.0,201
432.4485837924543,2517.4200202329957,20.404628041928095,84.8057939638518,2898.3641467145535,49.6368159450024,2436.6235266515314,1320.3043480381589,650.7001538880576,1.0,12.0,18.0,202
447.843505715209,2591.2763163949526,,84.92716924290683,2895.649741812457,51.306970241759025,2548.3473565636014,1318.3889090590835,643.0236973366952,1.0,6.0,17.0,203
438.6021724444467,2484.819925703397,20.172806232017397,83.9236689901387,2891.3257224480544,48.96271222550483,2469.740477628726,1314.8603494314007,644.3036246943321,2.0,,36.0,204
,2702.398347826968,20.14993610560217,86.04105226685388,2841.346943428301,51.07360566187324,2617.322949994772,,652.298257435199,1.0,7.0,57.0,205
411.58585384812176,2542.426415325156,20.458675823141345,84.85322123809802,2893.034853544573,50.1309296277581,,1327.6221125485872,647.4717198136691,1.0,9.0,36.0,206
304.2429341689712,1586.2599525195842,20.17060943461034,74.47128894293807,2919.3924712240196,39.16306350271102,1540.3235153350981,1167.899966774125,555.5997847554501,2.0,15.0,18.0,207
444.1062787670523,2560.063445625255,20.510510319062348,84.36933801959829,2857.3248261187046,49.484029719428825,2528.683303214605,1322.3596210238345,,1.0,18.0,11.0,208
437.1180309827997,,20.286880171975113,83.39626359148498,2877.296109895916,49.02959377622441,,1310.923492557151,644.6373680709384,,10.0,27.0,209
442.95108327276165,2568.3119950248224,20.18307764422017,83.79515395966314,,49.95817513079116,2534.9729786701387,1330.7724125527575,641.4357787319043,2.0,,5.0,210
,2612.2764992350253,20.39653355154944,84.73277486839514,2840.083988641839,49.859896029818884,2546.152529481547,,651.694150956923,1.0,21.0,57.0,211
466.48483092783874,2703.3872225250593,,85.75659672360607,2885.602607458378,50.9221644252261,2624.04996144987,1326.8842367430768,649.1778642912416,1.0,8.0,22.0,212
,2643.430237584453,20.23654826181572,86.06049649038971,2833.282439509754,50.66844862036682,2633.053716526371,1323.438011078429,,2.0,3.0,37.0,213
434.69603107103217,2497.717822852873,20.48954921950105,84.08477738478146,2898.8609578305673,49.559287126183825,,1329.020797820172,649.757130247549,2.0,7.0,35.0,214
507.3202281821079,2976.5216690958973,20.51600060951023,88.79824941674688,2853.945082967275,53.41179337144801,2974.9157449372997,1374.0795915417305,651.4649979803901,1.0,3.0,50.0,215
443.15800076616256,,20.460080264254824,85.48482556752839,2889.6315882472504,51.394770040430615,2604.5817312588492,1339.2425723595823,644.039333589566,1.0,6.0,11.0,216
449.59921075071344,2592.1729833612,20.17713751218564,84.11566494177102,2876.993384022661,49.81077105766854,2521.2584823617467,1324.1857611968724,643.2065075472874,1.0,13.0,53.0,217
466.8342603121406,2662.2158117115855,20.27076528145301,84.91225625750239,2870.3801362285412,50.987421190863415,2657.660211612556,,651.885610616375,1.0,7.0,4.0,218
443.13416679541734,2447.484161872532,20.49843756514101,82.37067687416022,2857.688562805292,,2413.949233180469,1305.3569610064144,644.5136605252741,1.0,9.0,50.0,219
,1665.866460517309,20.41745947399155,77.18548758594565,2939.9602871884213,41.21872351458973,1609.2292915600592,1204.1242734473458,622.7864462151354,,12.0,33.0,220
508.74120308800013,2977.8930384106216,20.18601397814881,86.92027738382217,2823.4802842791687,52.9264892247519,2936.9064246566886,1379.4458533583172,641.5126871546773,1.0,4.0,40.0,221
442.0402819598946,,20.484223012764886,83.69435648117026,2894.507229221035,49.59339323580252,2504.394393707615,1330.8139436222098,647.7554289247557,2.0,1.0,25.0,222
455.8295656744734,2723.745886008825,20.28177737443687,85.83275778139576,2877.560976436494,52.39572438718817,,1348.7046612403522,642.4000244866361,1.0,5.0,41.0,223
294.47249534135733,1504.8220763852773,20.294688231159995,73.4130458815711,2899.147826721885,38.960075344938396,1460.3995071234888,1156.5604851962025,597.242008986435,2.0,13.0,12.0,224
464.62281036441226,2691.742155308636,20.26894752111138,85.51823501726139,2861.7921206531473,50.90538429605594,2657.1174973659918,1343.6936817745604,648.2640016391263,1.0,7.0,35.0,225
439.6062169981747,,20.266073195341882,83.12348594142708,2906.3249605236315,48.61484582616088,2457.4135135246293,1308.970396274642,652.9467844697749,2.0,7.0,29.0,226
252.14404634447453,1333.138757961568,,71.17284357686569,2894.197604786412,36.3839905578759,1289.4299939974435,54.5432142914471,,2.0,17.0,0.0,227
424.9174368416493,2476.7088695954676,20.702206309401085,83.98596740276022,2903.162991175821,49.375497555043914,,1315.163207473516,649.4492704864563,1.0,10.0,39.0,228
287.9324576009998,1538.3802961135643,20.437672483778375,74.10560198717697,2926.9440207250905,39.707555563433026,1515.7720963253225,1169.3671433104464,592.4062739946942,2.0,14.0,0.0,229
455.90087935734846,2705.1854185093785,20.423939571069116,86.13239634618117,2862.98882181969,52.21794159295509,,1345.2977978728095,652.7106654254569,1.0,5.0,42.0,230
458.7781676395591,2683.076246485313,20.251648396861896,84.79311343801874,2834.4759624644585,50.675328579725374,2645.9246896055397,1343.151115857178,643.1632985868663,1.0,16.0,46.0,231
449.3216610878848,2439.343773381923,20.29733772314957,82.38060460929393,2895.66822873603,,2421.915586261178,1305.1457678819195,648.6465252458847,2.0,7.0,5.0,232
436.89982838790564,2588.880590373587,20.178875629115296,84.37134519270569,2865.669500511135,50.436658372303256,2528.6795181918455,1327.134765411267,646.0884421751115,1.0,,52.0,233
513.0038397611479,3021.777669843858,20.293263452065233,88.13148499709739,2793.500362570098,53.1289786042332,2968.9096595880774,,646.2976886167437,1.0,,18.0,234
,2876.4535608681745,20.25799919124978,87.90399083272705,2820.740889196111,52.34556294808744,2834.025870557903,1336.607464238461,,2.0,5.0,12.0,235
435.03994924915867,2528.409504275796,20.35863960275217,83.19756723057122,2889.400283205976,48.63980406658369,2470.531211327035,1314.1807891238168,645.7011928202616,1.0,,26.0,236
453.13420272575416,,,,2886.180707498155,,2595.1619441652833,1325.2932760256463,645.8056008092907,1.0,,,237
443.4764169608301,2504.7019466363713,20.199424376877392,83.88457464992189,2853.2500297234183,49.25416034691902,2474.2309490151115,1314.384224676872,650.1551166578898,1.0,10.0,59.0,238
443.83225351742885,2552.1248594706844,20.214423686060304,84.53982879581216,2854.759220408501,48.95602170766581,2523.452492480504,1329.2245194024333,645.2154127699615,1.0,21.0,39.0,239
439.55602309938894,2485.3965753024636,20.767205053616223,,2881.9942416819827,48.69754752571046,2453.192796834777,1317.9657777331213,649.8676543053356,,11.0,46.0,240
477.6629334791649,2804.7476875220545,20.5028989593357,85.68021135834071,2814.606010031246,51.834778545970764,2724.463371400742,1348.2169765252459,652.871676388898,,4.0,36.0,241
255.23738925365143,1328.1927406525135,20.810233772993953,,2931.0456531762584,36.19240575202506,1300.5802840350825,55.52739622817631,519.2921778254945,2.0,17.0,0.0,242
,1603.4818137783348,20.522151880251407,73.95965121915498,2882.334726692926,38.84179265771085,1549.9192975392818,1169.1816018636562,,2.0,15.0,13.0,243
440.59222570980353,2555.276641331789,20.500014909870185,83.73827627452994,2899.6461566218427,50.11109832551123,2518.74681126398,1321.926849735556,641.1353075405716,2.0,1.0,44.0,244
462.07667834587227,2687.704047363948,20.380310813199948,84.50793317950993,2870.3718582135243,50.60905796222099,2651.1309325645034,1339.2991175659085,646.896014637766,1.0,,31.0,245
,1338.6402958549268,20.287994293448538,71.98746492900834,2915.1457507432565,36.791111595946695,1294.6908632795662,54.66994371991971,524.746021243588,2.0,17.0,5.0,246
449.46581539176736,2672.058037551244,,85.45700988373194,2874.1529631679373,51.41470951889188,2614.338083701872,1322.9526885323855,637.9426843349943,1.0,6.0,5.0,247
301.77677099824564,1567.33707520792,20.197963710846526,73.37599452315023,2883.428260162323,39.30538130162837,1519.1727105103023,1161.5294959435187,570.8140234007076,,14.0,45.0,248
298.0553636326823,1596.553545078136,20.310783204953513,74.70757549155945,2900.1259432232746,39.13971496931007,1543.7205217375315,1161.772587498755,589.6903104562219,2.0,,19.0,249
446.16407676526387,2577.9656208677006,20.552797983469922,85.52585145582162,2893.389297080428,50.0690470776149,,1335.00838451146,643.4903154776581,2.0,3.0,13.0,250
434.60779719857385,2479.56897060108,20.488042630239406,82.8110782307658,2903.2801359464215,,2435.3624297168208,1326.4988345609665,644.1217580502976,2.0,7.0,51.0,251
463.2787733234913,,20.389991023782535,85.523529134663,2891.7725799825107,51.40935733573034,2665.531910077534,1324.0162675483919,647.5016886628421,1.0,8.0,33.0,252
436.75163824252735,2581.6977824474525,20.131497802770358,84.78430644157292,2823.583200753855,50.175432249656,2526.6033284128453,1322.1467279239273,647.5736073279409,1.0,,10.0,253
440.0767270978288,2564.6479672452083,20.3430544385524,84.13821938029568,2832.1855318514163,49.90491367268438,2508.5122009223114,,646.3532575465274,1.0,23.0,43.0,254
439.0936681261148,2522.1677018101905,20.422080377128882,83.61577609899386,2895.035263801339,,2499.6342021118953,,646.2419465939768,2.0,0.0,58.0,255
243.1492401199622,1320.557568455803,20.14647514844174,72.003861446096,2925.8631299469776,,1279.6240912153733,55.064516970056665,521.1245557636876,2.0,17.0,8.0,256
330.7285234092634,1729.2558287266615,20.17434125875013,75.60556536344957,2981.3600986651613,41.442596889489565,1668.1128139557445,1204.8668870682907,653.6261770464725,2.0,10.0,10.0,257
,2726.419008601119,20.184097356973922,85.98647685316172,2838.4326738378704,,2680.4373554428175,1335.618721217595,650.7984138010784,2.0,5.0,35.0,258
330.43887735471003,1717.9287827089543,20.850782525947604,78.47569337495514,2951.364552075985,42.78451674684744,1687.8373880208833,1215.12338844076,636.219567805189,2.0,9.0,5.0,259
470.3377438269844,2675.8979639654162,20.20305129463471,85.60240576856965,2896.660899171391,50.59162889874019,2646.4602200657982,,647.7752570910045,1.0,8.0,59.0,260
461.1713730710766,2676.2086826778163,20.33079993593239,85.27078736933147,2872.2939915199017,51.26590614218423,2646.5786688613216,1326.2510615650663,647.2607691796652,1.0,7.0,17.0,261
297.58359656629017,1539.023757201799,20.336211130112982,72.8617134024717,2872.0464308232404,38.37272403855959,1526.7501364287978,1141.8860042901026,548.4427238178073,2.0,15.0,56.0,262
400.19564417393104,2297.095111692623,20.48617148666005,81.9647674001729,2952.284096825038,47.98192572451168,2264.5181648750836,1299.6472349112082,641.1157811447649,,,5.0,263
332.44139623654706,,20.129775462218195,76.1042446303422,2889.934408066486,41.529422484108615,1682.6629585417884,1204.6870073075374,620.3337875677191,2.0,12.0,17.0,264
328.1450238175056,1726.0495532071964,20.517435313387754,76.7151530934697,2946.927367488968,41.590976030563304,,1206.9374901089623,,2.0,10.0,27.0,265
440.36017820657355,2505.956849688531,20.413305619976406,84.25968870632687,2834.832758444603,49.479611777197526,2480.2430279138684,1316.706294866041,640.6325969471067,1.0,15.0,33.0,266
382.68559341489885,2132.202276958358,20.42300666895376,80.28180669980684,2943.074901741312,46.074914113384246,2075.7272773646496,1268.232913945657,649.2398876658334,2.0,8.0,15.0,267
462.07599629407497,2787.5077522502397,20.18350910813743,85.90817124515382,2824.576877471299,51.65251982729556,2736.157684339094,1344.9563470223652,650.7413446470032,2.0,4.0,17.0,268
460.28710685824996,2641.949363928925,20.173911826097346,,2822.907999605461,,2578.177836661713,1334.596253641084,652.3865437386479,1.0,19.0,53.0,269
,2510.505743315503,,,2847.6637191545606,49.5149639552752,2442.5902214003017,1309.1001225999757,,1.0,11.0,30.0,270
,2582.20961434765,20.21281895247747,,,50.12820678229696,2549.442186315413,1329.5029175397615,645.6513905776262,1.0,18.0,,271
