id,target
1372,718.2469645719831
1373,724.9700850515272
1374,392.28257499281733
1375,730.4293496149463
1376,679.3236313939768
1377,706.6582285831532
1378,697.845475992227
1379,687.4686019314156
1380,728.5696475998176
1381,287.819061468236
1382,727.9479836594493
1383,704.4242401996107
1384,693.019279018494
1385,700.9460401412603
1386,676.9045468077364
1387,516.0098916556815
1388,713.886391662114
1389,711.6446327837124
1390,691.3682970957145
1391,152.23376829920943
1392,714.5454317286174
1393,715.2184579903411
1394,726.4023016879089
1395,295.4329264450597
1396,745.686267361961
1397,678.4972020692211
1398,303.19351732862935
1399,735.1754284691258
1400,724.6959747076343
1401,699.0336832164364
1402,694.6593199999769
1403,759.6518073232377
1404,399.0336080843698
1405,551.5850188511967
1406,717.8643433502203
1407,400.64478304043774
1408,716.3355316874344
1409,551.6629861211763
1410,747.6747240334685
1411,292.39258643796774
1412,723.0377882714699
1413,712.028264261419
1414,673.5842626790628
1415,843.8914585496157
1416,718.7986601466542
1417,698.2544562913479
1418,688.8984342259745
1419,706.2872230395081
1420,741.2207306538813
1421,726.1291987864472
1422,398.1937178363348
1423,716.9509605193098
1424,750.3799818912561
1425,711.036024109139
1426,398.9031887987638
1427,691.7726014739692
1428,260.4669914693593
1429,709.5871303710161
1430,771.867603471653
1431,190.18963403336846
1432,742.9779535186458
1433,771.3258299352194
1434,828.5781892178292
1435,741.2614130317368
1436,405.59525360134
1437,676.1533447502893
1438,739.9632435087625
1439,736.8906402648621
1440,679.898327756589
1441,731.2765082085155
1442,400.1990056657323
1443,854.717720490218
1444,731.7057036826816
1445,298.3927559590515
1446,735.211062878334
1447,725.9470779214487
1448,749.9887747790206
1449,714.7138327998354
1450,686.2836178399655
1451,840.7575397429104
1452,747.3180441664987
1453,704.1169330657656
1454,294.5737480843855
1455,298.2781567316188
1456,676.9930770305886
1457,714.655365022485
1458,681.8024815853707
1459,706.1754710175708
1460,748.2741504213336
1461,751.4918224702714
1462,700.0925968899802
1463,402.90993365581323
1464,298.14704773420266
1465,247.137296467471
1466,826.8965290945329
1467,847.7709659094454
1468,724.4433674542931
1469,717.7989978606747
1470,376.8143772707644
1471,698.5678366228066
1472,399.4389744239717
1473,397.47612754375336
1474,702.2605488757089
1475,707.9094052823943
1476,279.832428832286
1477,756.1563942955726
1478,714.6746175435239
1479,304.9940566507862
1480,705.2410016731304
1481,655.1922850952088
1482,292.03173780449094
1483,714.0950096008035
1484,705.8109350766629
1485,663.6364038122063
1486,741.1122269553
1487,723.2887598253016
1488,759.3129449787983
1489,705.101712492744
1490,843.748000315388
1491,704.714605416557
1492,737.4453192170382
1493,385.58831722687495
1494,302.3053302248385
1495,691.706036769636
1496,720.4379843694668
1497,750.2359938486716
1498,792.3130866547876
1499,293.9515177998201
1500,708.612816005443
1501,846.0621186863235
1502,295.47509397055387
1503,714.70935503592
1504,239.87351922517732
1505,300.1194928994683
1506,722.6149876722989
1507,726.185067949703
1508,716.2969705046851
1509,394.88223664887187
1510,676.9653745335272
1511,726.4746887421891
1512,679.501375209154
1513,302.1156151048585
1514,161.2632253428958
1515,686.5286565083873
1516,724.9841901386445
1517,303.0917191244584
1518,721.9715893325979
1519,683.0890072990586
1520,747.6497144358092
1521,399.08383635427896
1522,718.7746350117342
1523,783.8888601462062
1524,674.2040594749612
1525,729.799890193218
1526,714.4265089430377
1527,717.3888336699866
1528,688.7593071728124
1529,735.2533263848519
1530,726.9173146965429
1531,743.5999446570944
1532,669.7744394348933
1533,702.4993150803161
1534,515.8987912581692
1535,739.2011850516934
1536,398.44429108408497
1537,702.573275344135
1538,688.8536854198935
1539,257.08081446120974
1540,749.4801035975966
1541,701.5592531475081
1542,359.4840488002542
1543,738.4197006176105
1544,730.3757726830257
1545,678.6484695497824
1546,710.5536433279083
1547,183.2708594146473
1548,394.76775305461223
1549,716.1337207582532
1550,747.3633598026084
1551,705.7993502849791
1552,672.3364899679457
1553,682.5234063233723
1554,767.789531607337
1555,683.2918643837794
1556,518.8462748657727
1557,704.1697601206699
1558,675.736151901125
1559,710.0292881507771
1560,688.5322977212955
1561,301.47922633003753
1562,731.5144015265956
1563,407.1332185470083
1564,668.8454602107984
1565,710.332318996459
1566,291.04682580099717
1567,738.0840341904011
1568,750.3310234963434
1569,706.0822767819047
1570,675.2311606542505
1571,724.2766261940982
1572,780.9682088565971
1573,367.4180558840286
1574,844.299419849367
1575,236.0960637959532
1576,401.1781917410059
1577,704.8041696638556
1578,188.41260679372215
1579,684.0349718646365
1580,681.5916768647994
1581,750.8035931384026
1582,287.9799530889284
1583,298.14564659532533
1584,739.1623692397714
1585,404.1637819734041
1586,701.8948392261958
1587,745.7234871150137
1588,677.1947765531231
1589,737.2837224158449
1590,297.27298106813925
1591,735.8669936252281
1592,832.7735631026064
1593,704.4754759669459
1594,742.0018606288177
1595,751.7004357086776
1596,400.97629998731577
1597,749.0012910380307
1598,734.5340549116513
1599,714.061961057607
1600,675.3541752693799
1601,675.9139197066266
1602,719.6831556715725
1603,719.2373595685282
1604,700.325096756286
1605,688.4241721509827
1606,298.19119250069883
1607,397.8645321409517
1608,712.5123712063024
1609,722.7324494392132
1610,400.6430583903863
1611,702.5342493516819
1612,680.1330879867157
1613,702.1585809776968
1614,721.9860762714567
1615,693.6608642803245
1616,678.3117450390993
1617,699.4759397292318
1618,706.9154061221274
1619,228.35204988900185
1620,670.5176945670988
1621,300.6584248434434
1622,241.51783088108613
1623,676.8002389149945
1624,681.951257232767
1625,401.6621593149907
1626,679.7634402986087
1627,723.8716777394712
1628,727.6055823366403
1629,712.2367784727247
1630,728.0366111808747
1631,734.6399724165236
1632,708.7294805778561
1633,699.3290364787388
1634,734.7602229441115
1635,747.5751477226916
1636,742.8588888279153
1637,406.06446379507196
1638,310.12608769446183
1639,698.0079369567807
1640,737.1104941746075
1641,188.2110932835827
1642,761.0455228325243
1643,297.687448770568
1644,737.040479005919
1645,752.8704664811698
1646,702.8872193491102
1647,719.0585129865102
1648,717.5129571044304
1649,704.3230422904362
1650,699.8322626760071
1651,850.6185078294122
1652,735.1069683480573
1653,229.9654355029543
1654,718.8424181228308
1655,402.36393742765085
1656,696.4428806781276
1657,679.4814066526507
1658,722.803150783304
1659,711.5046894378729
1660,288.09833242211914
1661,736.6192452911234
1662,740.0130598145374
1663,722.7947964143924
1664,687.490240320522
1665,733.1974990064192
1666,699.5552246218319
1667,286.27142983481224
1668,852.7139863871067
1669,730.043275022415
1670,699.2682112530803
1671,786.6471347503904
1672,697.089101949429
1673,679.3687555010328
1674,701.367879129906
1675,745.2083850428635
1676,721.376247472641
1677,702.9938773136898
1678,707.6097533327406
1679,403.8359052909057
1680,691.671019128122
1681,706.2839338149627
1682,739.8145721335092
1683,723.3632356430771
1684,696.7977302282324
1685,702.2712207538103
1686,291.7893928108993
1687,734.5892426889509
1688,423.6759813495385
1689,721.6441117955858
1690,755.2982694855334
1691,735.3612223700477
1692,760.7222483341598
1693,850.0550731960834
1694,695.6946981673073
1695,293.63885323891355
1696,238.86495377081687
1697,722.2543625823297
1698,668.5286372078707
1699,656.7422538030129
1700,702.622813072836
1701,664.4636760287918
1702,402.55538141596753
1703,231.9461533848794
1704,299.5581391589266
1705,660.9828671944663
1706,736.2433653154578
1707,847.8044082467153
1708,849.2388816054635
1709,748.7452305416583
1710,398.0920718542758
1711,677.6137129232374
1712,735.0296729028704
1713,680.9649952438368
1714,677.6159484653258
1715,400.1864187046464
1716,735.7451243660281
1717,687.1579960564042
1718,702.0790747945932
1719,735.7131885911123
1720,711.1583257213694
1721,685.8774954517777
1722,328.6831849595313
1723,677.7988267929329
1724,845.3688204280127
1725,854.6276060039153
1726,727.2806808717633
1727,367.4311863693899
1728,714.687676057162
1729,683.6439346524136
1730,718.5379897389943
1731,718.8467481687169
1732,701.6683796767063
1733,707.2837732363732
1734,749.0040316798206
1735,746.5859125041153
1736,706.928041429073
1737,184.09999012840487
1738,676.0093094086773
1739,705.7251505245895
1740,741.5207622829193
1741,734.9416723138339
1742,704.1686316338083
1743,735.7671642009716
1744,250.52746572401153
1745,703.7063668799677
1746,722.1457134989971
1747,294.8754923050413
1748,733.1671140739729
1749,851.0831719069921
1750,412.07230436148666
1751,706.8845391895295
1752,303.7269320212887
1753,604.142445985487
1754,703.4457582356542
1755,723.5132940970286
1756,849.2261627704586
1757,168.38395934440837
1758,750.1455514860874
1759,787.4304277329732
1760,727.708511463457
1761,706.0477683527982
1762,845.0676542860016
1763,749.4037669722034
1764,706.2660004420502
1765,740.8416931769899
1766,852.9659587333125
1767,403.4050021816927
1768,715.6611812214726
1769,691.485818567968
1770,748.6825358066947
1771,704.8957583738272
1772,734.8363822148857
1773,397.35408075011577
1774,284.0564654246636
1775,402.1555917210815
1776,850.483333161868
1777,679.3098569486091
1778,293.532898166687
1779,851.3756291107261
1780,746.8296118637576
1781,746.7303676683241
1782,395.0640229456897
1783,679.2725113229208
1784,704.644004377756
1785,396.7165821930758
1786,679.4015796379425
1787,686.6085635116341
1788,704.0998459881306
1789,736.9423979073933
1790,731.6930806080888
1791,727.9968760007088
1792,288.1220763129371
1793,721.8411193852666
1794,298.5639576595553
1795,732.9981550034546
1796,705.23054956753
1797,754.4817049826769
1798,726.9895725849465
1799,728.0147193757784
1800,398.06721684620834
1801,703.8117063205734
1802,674.5407690952353
1803,500.7380702821191
1804,676.820331610388
1805,753.1774166575012
1806,772.2331120144746
1807,848.0656315912586
1808,680.5513301508796
1809,671.6154025721231
1810,714.4152401583444
1811,740.2890212863575
1812,698.9297264665322
1813,228.97559814734325
1814,292.27929903357585
1815,717.127588257479
1816,706.2897568931628
1817,719.9200683638264
1818,692.1569630628628
1819,625.9609762899196
1820,726.4664070761141
1821,298.6797554400741
1822,723.0326627349671
1823,685.2486762661126
1824,700.555244770474
1825,683.3947841842881
1826,748.6656276956265
1827,703.2108208979737
1828,844.2167362604283
1829,700.6558488069087
1830,736.725759600988
1831,722.6967538195883
1832,691.0263944815844
1833,716.3732529023547
1834,402.53129067700525
1835,692.4059765065844
1836,708.9308579262843
1837,713.2893931412046
1838,292.66952529663286
1839,399.41119110298916
1840,797.1306111397835
1841,395.2945626696331
1842,704.1384752427432
1843,741.3458760741061
1844,700.8779591885431
1845,771.640320326312
1846,737.1610722458652
1847,676.8117882150207
1848,172.11738285528185
1849,755.3634779652609
1850,685.0104758762257
1851,705.9662207631457
1852,684.2882743929597
1853,727.29307866122
1854,728.5273898351745
1855,679.630244995231
1856,681.0046960014311
1857,730.2710048417762
1858,675.0869586214344
1859,198.41149459306658
1860,695.8194413438478
1861,845.3229790622626
1862,231.90076259065688
1863,732.9250225461866
1864,403.65750263966
1865,654.0327766527299
1866,675.9848249849712
1867,402.4748002211487
1868,702.1071723499889
1869,677.857747882138
1870,678.9921763582136
1871,779.234466656137
1872,300.4199347988251
1873,677.4943609951846
1874,733.6992197216265
1875,292.1433665893886
1876,755.6136505588312
1877,727.4580071208936
1878,723.9121287625672
1879,740.145903424955
1880,731.0420748891968
1881,681.0543307433076
1882,690.1001345498227
1883,684.2017551225778
1884,570.4972739477174
1885,700.9734194052132
1886,370.86143037178425
1887,674.4330058446174
1888,743.1891573145199
1889,236.69673511855743
1890,686.7461453842602
1891,707.8153912288706
1892,739.8384851264957
1893,751.4369046339938
1894,844.7266128725377
1895,692.2700459980199
1896,738.8880494923344
1897,695.4180415845054
1898,823.8686953848436
1899,677.6927831972847
1900,842.9830309843809
1901,695.5199947650887
1902,728.6069768650541
1903,841.3296339614265
1904,389.06637001484813
1905,702.724976794609
1906,678.5155695959285
1907,402.1580036993471
1908,702.4664423432329
1909,708.3275435107954
1910,705.5678131190244
1911,843.2924834826279
1912,288.9107810487103
1913,696.7820845557521
1914,689.209182392535
1915,739.212357958473
1916,653.4096678997098
1917,680.3232211824429
1918,828.6613770703652
1919,729.7294592937669
1920,726.6845516565512
1921,696.4134251051222
1922,397.61834610786786
1923,705.8306464363255
1924,683.7612145149081
1925,732.596197098165
1926,324.5251066268953
1927,773.2102812566404
1928,392.67333195925715
1929,725.9229551162463
1930,299.49423303013396
1931,731.4652276870343
1932,675.8366026956086
1933,398.3105232782495
1934,703.6911744459218
1935,290.01567070128124
1936,698.3060442213965
1937,691.1311442364046
1938,256.91920900562104
1939,709.9262837130656
1940,502.88451628082686
1941,705.1355831906693
1942,398.63737928651227
1943,732.1873869260369
1944,395.8277237921551
1945,778.4213570903069
1946,664.9439780308611
1947,540.804102410823
1948,705.7013855940361
1949,701.7427636865614
1950,737.2729125751762
1951,723.9521489100338
1952,299.79344583329595
1953,737.5949456577301
1954,718.2835025313692
1955,751.5764279413737
1956,706.4549951980805
1957,720.2006000872824
1958,740.9734740818056
1959,719.1328768373662
1960,681.2088707972703
1961,718.6962433186427
1962,703.386527815181
1963,741.2488005922324
1964,401.95348370593575
1965,695.5625096151166
1966,677.6818528841026
1967,231.47931349906065
1968,401.5847796805084
1969,718.5117481616371
1970,291.4841071105052
1971,299.9014154540509
1972,748.007016682197
1973,308.0670501924942
1974,751.2134961950507
1975,746.8284673856195
1976,277.89686144004816
1977,750.7811938653106
1978,713.3053812573135
1979,700.1908821030587
1980,686.426367208714
1981,851.4745172585679
1982,700.8856138246512
1983,297.64257620629337
1984,408.99583144679315
1985,752.1931225071588
1986,401.1720784779552
1987,401.79532509711464
1988,706.2341504132489
1989,709.511291419744
1990,400.20231169647815
1991,739.9211635152517
1992,307.10860728854533
1993,303.0062317306181
1994,851.9158095595399
1995,712.4457639195579
1996,749.4504738058864
1997,708.9942396068968
1998,733.9711559872492
1999,701.7234901654166
2000,402.13152005310985
2001,403.05648285365334
2002,854.1312928677521
2003,709.2154883670157
