feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
327.9927233,1719.28721,20.15517997,76.67287279,2903.787846,41.10448523,1685.368235,1216.123401,618.7203556,2,12,9,244
,2625.488632,20.2204846,84.37163481,2865.160894,,2574.078909,1336.999083,650.7249425,1,20,52,245
437.5170924,2511.041856,20.50750808,83.11053054,2891.103248,49.74326448,2459.535426,1313.156523,642.7349091,1,,35,246
464.5264248,2771.033898,20.32681326,86.75671856,2879.275252,52.14259572,2744.412949,,642.5677939,2,4,31,247
445.1365384,2533.930357,20.18407455,,2872.205123,49.29417055,2501.9711,1329.947191,651.2861518,1,,49,248
318.1613921,1751.393062,20.23232724,77.31424353,2976.558002,42.06761124,,1217.48204,636.6610652,2,11,,249
431.7465576,2516.512677,20.47416882,84.13267911,2891.636414,,2497.763951,,647.6664647,1,19,19,250
441.8402214,2542.292522,20.26198912,83.59650772,2847.711473,49.43607947,2479.614074,1325.556907,654.4202526,1,,10,251
333.4198397,1704.825991,20.50540786,75.88892625,2964.732592,41.27099757,1645.837328,1196.558427,641.9649844,,9,57,252
436.6933953,2489.532498,20.15850005,,2873.608048,49.00988371,2427.672549,1300.924765,648.3544754,1,12,35,253
446.9642308,2620.85425,20.38786896,84.81658363,2888.598898,49.73509257,2546.122067,1312.392344,,1,18,7,254
,2651.468698,20.7363952,,2842.393245,,2569.562385,1324.325269,643.7440984,1,5,50,255
317.0509553,1768.127626,20.1998226,76.54896022,2941.656578,42.25327015,1724.173244,1199.09075,635.71601,2,11,42,256
434.4598827,,20.18329173,82.88113475,,48.62273635,2473.553994,1314.499035,652.9742547,1,11,46,257
449.0325972,2579.279512,20.26190086,,2821.789019,49.66971926,2567.649866,1321.247485,653.0113574,1,23,25,258
,1714.839649,20.40340893,,2941.806026,41.34802426,1661.926137,1208.010432,645.6620915,2,9,48,259
449.9620416,2584.282901,20.26749052,83.90657097,,49.1977677,2550.507711,1326.777147,647.7149289,1,18,31,260
448.0710222,2539.143021,20.51267353,84.73671881,2849.890158,,2489.866577,1319.005482,650.6323311,2,6,34,261
327.646746,1714.391542,20.30974391,76.91837678,2996.82265,41.10230558,1677.51201,1193.2375,643.0226902,2,10,,262
457.5611744,2651.502608,20.33790654,85.18008219,2842.584983,50.64430419,2635.262108,1335.796602,642.1736432,1,16,,263
440.9751474,2591.707242,20.17287617,85.44700059,2886.116089,51.03982023,,1338.797309,641.3802308,1,21,4,264
445.1785191,2551.215603,,84.38944943,2842.053607,49.48884973,2478.430942,1316.772331,644.3114617,2,5,30,265
472.4875307,2807.857377,20.20215621,85.58496867,2809.142763,,2743.699044,1331.865428,647.9559828,2,4,,266
441.3815425,2511.747035,,83.22317094,2870.08029,,2484.654904,,654.2621124,1,15,9,267
323.3433214,1739.112475,20.79091146,,2967.407561,42.08445351,1704.666125,1199.537345,642.3980438,2,11,5,268
447.6703405,2579.476003,20.78076118,83.99772468,2863.412796,49.13861666,2535.795867,1308.982515,655.1268486,2,2,58,269
464.9177918,2821.089387,20.22494011,87.49037205,2818.164093,52.54507902,2764.785597,1339.723612,646.3435721,2,5,20,270
434.2731342,2536.470782,20.45598121,84.12230094,2842.786172,50.00697989,2517.820419,1308.917249,644.7187576,2,0,25,271
439.7911053,2548.569708,,84.06490389,2866.268662,50.26781964,2529.528316,1313.545468,644.5953059,1,14,1,272
479.0183855,,20.5311334,84.99645364,2867.982638,50.97233706,2634.748429,1341.687987,650.4888057,1,6,38,273
464.9373603,2673.060883,20.4583985,84.63425589,2874.227405,50.38591897,,1342.957894,645.96129,2,3,49,274
520.1955737,2929.150893,20.25500885,87.2323474,2826.601865,53.19592426,2910.462207,1362.593756,639.6526379,,3,58,275
510.4619153,2952.991217,20.46847979,88.20465127,2794.165885,53.00113409,2960.107443,,645.0256918,1,,,276
329.9842648,1773.185564,20.18723518,,2937.901559,41.42203183,1712.714479,1215.52877,629.2783242,2,11,36,277
331.0175156,1742.085911,20.2430527,75.89859817,2934.737386,40.83421968,1682.834725,1207.099563,624.1753873,2,12,8,278
435.8133194,,20.2007653,83.88795822,2864.474826,48.7881624,2420.605481,1317.867588,653.5284352,1,,37,279
258.9854976,,20.46466511,72.04146314,2925.56444,,1345.965029,1113.899865,515.0014695,2,16,47,280
331.1630063,1707.207169,20.44553894,76.2719606,2976.700463,41.43240196,1680.308476,1202.91337,644.0385908,2,10,31,281
454.8621144,2564.895281,,,2836.346865,50.31660505,2536.212231,1334.170912,644.9508741,1,22,33,282
512.6317703,2932.055941,20.74467745,87.95230688,2800.685443,53.61655311,2924.614074,1364.000848,646.9272695,1,4,59,283
516.7567404,2992.553557,20.41842815,87.35034898,2817.968426,53.10678954,2917.180407,1378.194223,648.7122131,1,5,5,284
444.5832393,2537.34814,20.85006708,84.36112535,2857.515889,,2528.212012,1324.470525,652.9522946,1,14,17,285
510.848948,2982.635409,20.43651522,,2808.55404,53.61568155,2948.650343,1362.704951,652.6992517,1,5,17,286
508.542199,2982.05885,20.17919819,87.8108019,2813.883778,53.52354925,2945.684709,1364.336921,653.0428342,1,4,35,287
,2562.485755,20.18309761,84.68529281,2829.386285,,2545.284751,1319.016006,650.2387815,1,18,34,288
466.2949407,2661.515657,20.29647409,,2877.187152,51.22206473,2654.053864,1328.798074,650.737778,1,8,26,289
462.1309118,,20.17767726,84.49753988,2876.095367,50.88847555,2657.315173,1324.485704,647.8255403,1,9,24,290
440.2238305,2558.366342,20.3459383,85.34250985,2851.083487,49.97738535,2536.504932,1314.913651,650.7905871,1,23,54,291
446.5378639,2602.643968,20.28385128,84.73728866,2867.806348,49.69935067,2535.601154,1335.141089,642.4817422,,18,11,292
440.7534508,2553.991905,,84.4993835,2837.085151,49.69280152,2512.382973,1307.450557,,2,,19,293
230.1285831,1226.338268,20.42924816,70.75067899,2914.166232,35.57985679,1199.04327,54.60311245,509.1044969,2,17,14,294
470.8742805,2682.331048,20.34528566,85.16841433,2864.068218,50.85741366,2630.174464,,652.7128089,1,8,28,295
449.3193188,2666.421947,20.28730483,85.04626559,2877.05371,51.33995445,2596.387237,,644.6617823,1,16,49,296
467.7191088,2694.364287,,85.65704987,2877.09033,,2645.762121,1333.038142,,1,8,27,297
,1747.835002,20.39241892,107.4951759,2952.964575,73.49007268,,3515.287717,634.6889797,2,11,52,298
451.1396652,2670.243921,,84.91352777,2846.848441,50.49508984,2630.632461,1319.14559,640.8069941,,16,33,299
328.7323243,1754.481073,20.314804,77.5076724,2975.023544,41.75847467,1711.986413,1206.226346,626.5832511,2,11,53,300
,2782.487906,20.41717435,85.31785478,2879.042938,52.19274414,2700.474389,1333.752964,651.843844,,4,26,301
441.5002522,2622.597593,20.42910052,,2894.73795,51.52512263,2608.943871,1332.667591,649.6880943,1,6,13,302
440.5334906,2448.011333,20.41097133,82.74542311,2848.724663,49.01410771,2449.411975,,643.9342442,1,19,33,303
445.5692848,2557.973412,,83.97410036,2903.233865,49.89742206,2521.209932,1319.099844,647.3123675,2,2,40,304
464.0320804,2615.847111,20.3412591,84.27914384,2838.655447,50.57115985,2608.717436,1320.357636,651.9854079,,19,59,305
335.6423993,1717.583912,20.44635865,76.31105577,2968.715667,41.83067667,1652.454263,1196.884419,634.3406618,2,9,9,306
447.0828295,2593.94675,20.22699353,84.38057814,,50.21201331,2516.173284,1317.36349,648.1315712,2,3,2,307
441.9890873,2478.926947,20.69166193,83.46206605,2848.992339,48.48747555,2421.143239,1316.211372,646.2489427,1,12,8,308
455.1205501,2648.28891,20.35411168,85.30604833,2841.753891,50.05736038,2583.455474,1333.172812,651.6473088,,20,50,309
458.1149689,2719.934234,20.49951992,86.47267841,,51.31351818,2667.284615,1343.545315,,1,7,15,310
441.3824263,,20.29687695,84.18566779,2872.559769,49.59965472,2495.820962,1314.895582,647.9228405,2,0,34,311
480.1448473,2651.022342,20.46143307,84.2690757,2845.648776,50.78833879,2602.608185,1333.154406,646.5815043,1,4,56,312
445.4406675,2530.936558,20.5188285,84.58027903,2850.143062,49.90402069,2501.717353,1311.340122,642.1741819,1,15,54,313
459.1490174,2654.017319,,85.00525235,2819.891815,51.23259082,2620.782507,,645.9026714,2,3,37,314
459.0835737,2676.404909,20.32434621,84.38680114,2827.683665,50.39689165,2626.071689,1317.982851,647.5831145,2,5,55,315
300.4706552,1576.06991,20.68369037,74.72964349,2907.016241,,1542.340438,1160.719905,560.4855669,2,15,2,316
435.1970228,2603.751648,,84.36178095,2856.689404,50.45895546,2520.011358,1323.111131,651.5467169,1,23,,317
452.8240841,2702.631867,20.19231764,85.38447038,2880.761468,51.06686435,2682.919982,,644.4727939,1,,47,318
467.2139478,,20.51460129,85.42927608,2874.095562,51.53293756,2661.322706,1325.646119,643.5690493,1,8,4,319
369.8551279,,20.47351761,80.5716959,2941.432212,45.13206306,1975.293765,1264.086047,642.1378829,2,8,36,320
,2842.258578,20.51865625,86.44797356,2834.484496,53.02477895,2777.006256,,647.8168423,2,,,321
454.8533179,2581.642193,20.3534444,83.84907868,,49.69683449,2547.99689,1326.272844,645.3201746,1,22,20,322
449.400771,2614.059333,20.52408689,84.42628094,,49.81259329,2560.29138,1329.77787,651.2972541,1,17,44,323
450.2812,2633.908934,20.16496918,84.38648516,2800.546412,,2541.582736,1320.899723,652.4011628,1,23,,324
463.4800265,2724.783921,20.68377323,86.43930592,2869.827532,51.49755975,2651.368084,1329.332434,645.8113795,1,7,50,325
433.8032977,2570.762595,20.46179984,,2874.237158,50.09147635,2525.970088,1316.196567,651.4101002,,23,55,326
,2506.446157,,84.01511425,2852.836721,48.83120459,2500.056277,1310.341757,647.7119467,,,6,327
428.5110315,2550.127065,20.33145364,84.45694302,2879.943377,49.54135995,2469.105488,1328.896991,644.2995883,2,0,48,328
502.2485489,3011.596985,20.31142629,87.70810046,2866.096195,53.45654165,2953.957306,1355.049808,651.4950598,1,3,54,329
441.8897572,2471.718173,20.48635308,82.64381929,,,2439.704064,1321.492542,653.9804553,1,10,29,330
447.5424356,2709.347402,20.3452748,85.90874115,2885.595009,51.6490505,2657.870277,1330.920597,652.4555099,1,8,18,331
492.1628022,2775.979769,20.29580296,85.62651241,2814.847934,51.09336681,2747.966285,1348.937092,649.6346478,2,5,5,332
466.3254606,2683.532508,20.79827861,85.62395534,2827.757895,,,1332.688613,647.131069,2,6,0,333
431.5769754,2526.659389,,85.17845893,2849.876766,49.74779201,2479.103995,,645.7500698,2,,19,334
446.1297119,2570.245298,20.42895173,85.25162875,2863.10493,49.83434155,2532.317085,1322.118001,642.2890484,,21,47,335
453.7251984,2646.174388,20.40158323,85.3518075,2837.310291,50.41109712,2597.052397,,651.207472,1,,28,336
462.7159132,2647.174468,,84.44159838,2832.748343,50.90493196,2629.850211,1344.986,641.1142502,1,16,40,337
382.2322904,2108.559342,20.16456605,79.19749268,2959.61888,45.54946464,,1265.921099,644.5848883,2,,26,338
477.2244507,2750.310586,20.43291619,85.01431297,2815.00723,51.26637691,2724.073193,1343.918758,646.0309009,,4,10,339
438.1836926,2478.486653,20.30225635,83.03169272,2885.000452,48.72816451,,1304.400177,642.0265427,,10,55,340
,,20.23349768,86.93153449,2880.945485,51.98044493,2713.612173,1339.838115,653.35144,2,4,27,341
449.7874406,2583.54012,20.22965915,85.44782405,2827.072857,50.01786696,2504.893399,1320.666867,648.1879536,1,23,31,342
440.1777626,2661.824499,20.10347651,86.09644212,2860.128626,51.26157523,2652.555463,1325.612443,647.1882491,1,9,31,343
447.0657569,2594.662814,20.38013282,84.64547368,2855.472984,50.52754047,2558.824194,1322.279497,643.5314591,1,22,43,344
446.9339125,2545.454702,20.22798873,83.51317751,2862.538833,49.46359525,2500.889207,1311.380896,643.0404997,2,1,8,345
436.6216477,2572.556744,20.4644675,84.58371676,2859.43035,49.7267245,2511.614298,1310.230893,,2,1,37,346
449.1887919,,20.41611215,,2830.039077,49.98471749,,1327.996216,645.1175981,1,23,46,347
468.1733226,2673.888766,20.56865529,86.27409552,2879.76356,50.78051442,2656.333265,1348.062812,644.3316561,1,7,37,348
453.9490838,2648.205662,,,2837.258663,51.51276065,2597.543919,1329.239073,645.7831821,,16,,349
358.3845623,1923.928372,20.44491413,78.39908279,2972.047686,43.72184804,1905.071506,1242.905651,647.6723456,2,8,54,350
448.3008644,2605.617333,20.47509667,84.2845311,2857.728297,49.62379432,2550.264242,1318.311021,641.8620443,1,16,12,351
453.7564021,2596.1077,20.39857237,84.48377996,2883.286143,50.56573818,2570.965785,1321.74495,648.980356,2,3,34,352
335.5183854,1680.378651,20.19439652,77.2568048,2897.837177,41.28071464,1613.612963,1213.280275,639.4657133,2,9,,353
327.4514544,1701.298588,20.20002619,75.42066904,2977.088662,41.55297537,1660.162155,1207.235469,630.914233,2,11,33,354
452.4681255,2615.63294,20.12972282,84.18356428,2867.082119,,2551.918226,1315.324745,649.4931874,1,16,3,355
461.1781397,2675.019619,20.33175667,85.25263514,2865.659375,50.45088175,2609.410987,1335.416933,646.7351897,1,17,,356
444.5052854,2467.469904,20.55954633,,2862.297287,48.78703987,2408.671378,1299.884207,640.9919175,1,10,51,357
436.1634409,2538.814527,20.32813079,84.97700395,2888.03668,50.20351644,2514.096412,1326.876812,646.7633296,2,1,,358
456.7463475,2622.436346,20.76849755,84.20263279,2833.722376,49.9554367,2581.259444,1336.627134,649.1967219,,20,1,359
,2618.289676,20.37357157,85.24302361,2887.291608,50.10512339,2579.875585,,649.2599162,,2,20,360
446.442344,2586.03015,20.2751149,84.88224726,2827.613132,49.83075624,2572.483013,1325.822117,642.9413013,1,22,47,361
456.3355984,2596.114674,,,2867.360839,50.28492478,2562.219369,,649.1406657,2,,17,362
432.27976,2495.915132,20.32613978,83.9794859,2868.352499,48.93480622,2446.809514,1313.219817,639.5473818,1,10,40,363
,2636.41545,20.15881355,85.38965698,2867.21975,,2585.831126,,652.7408534,1,17,20,364
477.9350794,2771.598309,20.43083009,86.10084102,2785.548404,51.36223698,2713.200395,1341.949929,,2,,24,365
440.3413712,2549.997224,,83.97681272,2918.577924,49.77759372,2526.212844,1331.001399,644.8241103,2,7,19,366
445.0470071,,20.49458493,83.8536614,2867.280848,48.78020764,2464.853053,1323.551956,646.2733169,1,11,22,367
436.50855,2529.748766,20.32762301,84.00597342,2882.295301,50.0470873,2491.512096,,648.8066823,2,0,57,368
485.7871195,2812.309513,20.2597098,86.64973482,2821.842672,51.13238385,2747.141671,1349.722367,641.7220644,,5,7,369
434.0066621,2512.769855,20.12301838,83.78165894,2852.121611,,2468.957433,1306.14365,640.1808255,,15,25,370
441.8005686,,20.41534708,85.86778674,,50.55811928,2594.794595,1319.143319,,1,21,1,371
434.806448,2631.242393,20.40841708,84.96171599,2833.020426,50.71548157,2562.097729,1335.05069,651.1505841,1,22,6,372
454.5363097,2540.05287,20.38012723,83.82072394,2877.853138,49.64891196,2506.325554,1310.57576,649.6888982,2,,4,373
452.6867123,2597.375923,20.42175089,85.10529685,,49.63752029,2554.990634,1317.099148,,1,18,38,374
450.8111988,2550.86826,20.52868805,84.42437965,2880.068244,49.65681341,2513.112165,1322.130772,651.9621459,,6,25,375
330.4869433,1725.0568,20.13962721,76.44093181,2941.526147,41.41700147,1670.483269,1195.165127,,,10,57,376
446.8820578,2541.296364,,83.53493539,,49.86085296,2525.991788,1327.045981,654.6510613,2,0,33,377
343.5965308,1750.930568,20.35813696,75.76296768,2912.776148,41.5749643,1703.122021,1195.290889,643.1017727,2,9,16,378
436.6478079,2459.028668,20.48475106,83.14599327,2877.87411,48.85602963,2437.484508,1312.541351,650.1287606,,10,44,379
330.4777286,1709.995015,20.45226864,75.81966043,2923.648833,41.57481234,1660.736067,,651.5581723,2,10,17,380
510.6384161,3002.582609,20.51098164,88.52067217,2832.077868,53.56987717,2946.983275,1368.823533,644.615443,1,4,50,381
469.1285883,2880.980494,20.40917669,87.46128864,2823.152469,52.86798132,2812.310631,,650.4923493,2,5,12,382
442.6892353,2521.129936,20.74821204,83.3690515,2855.028847,,,1329.270363,647.6908049,2,2,14,383
337.7039873,1841.969399,20.4772602,78.00019394,3019.191769,43.53703973,1792.177583,1237.970682,644.0337639,2,9,1,384
336.822471,1762.273404,20.41661476,77.13894437,2934.475262,41.35713091,1718.910763,1209.696568,645.4751179,2,9,17,385
448.5576608,2537.770725,20.66535691,,2880.51327,48.98397246,2494.108643,1313.282425,,2,,34,386
441.0810559,2648.468309,20.51172138,84.73682314,2851.185957,51.05321835,2607.18823,1324.619308,642.175457,1,22,3,387
437.4849985,2523.166397,20.34666145,83.8893501,2885.333534,48.96953229,2453.197946,1318.749508,655.3480632,,11,0,388
435.098207,2553.358116,20.36439038,84.91824515,2885.366272,49.76094197,2510.811545,1306.684466,643.1526216,2,1,22,389
439.0123198,2519.959718,20.13109281,,2893.120404,50.12776194,2507.439928,1313.677593,647.0910926,1,15,19,390
502.4626647,2960.060145,20.2068645,88.82885021,,54.29709249,,1381.946134,654.3191846,1,5,,391
489.0196256,,20.7896832,86.07189695,2802.67711,51.51700547,2730.686537,1347.981182,649.4523661,2,,2,392
,2572.068241,20.35492033,84.8365289,2873.399629,49.3435043,2494.11235,1317.533173,646.2641254,1,,25,393
434.9574452,2485.104828,,,2876.412399,,2462.317848,1315.044151,648.7602694,1,15,27,394
444.5174492,2471.31156,20.5699656,82.54877495,,48.25417594,2428.217085,1295.598721,654.5310705,2,7,8,395
446.2170086,2593.967715,20.12168332,,2840.673736,50.58534544,2532.405572,,638.6581729,1,22,45,396
441.0480097,2609.147638,20.19414927,83.32866917,2840.784094,49.71950006,2557.769069,,644.4481899,1,23,50,397
328.4097464,1719.076482,20.31813451,75.77680356,2932.904487,41.11043291,1684.069226,1202.566026,632.4600481,2,12,5,398
443.6736384,2600.108254,20.235077,85.15750967,2864.812066,50.53819689,,1318.006213,642.8510602,1,13,57,399
453.1123207,2566.785625,,,2807.653517,50.0017686,2521.803462,1331.619427,649.2755436,1,22,,400
450.3399518,2614.576612,20.20438532,85.33761615,2860.851567,50.06461685,2529.651105,1309.867674,651.4366888,2,3,,401
436.5995682,2562.751687,20.39433425,84.60619782,2875.359156,49.34045914,,1324.409413,645.3484387,2,0,59,402
444.926829,2556.790529,20.50398897,83.39242103,,49.99100397,2524.443133,1308.135189,646.9241726,1,14,17,403
440.4121713,2557.763451,20.51012558,84.00281978,2872.808152,49.43101166,2484.535419,1317.925003,653.7117078,1,13,44,404
450.1971072,2643.703766,20.29949695,85.81789197,2880.488399,51.16668465,2616.142918,1336.763843,640.2963642,1,16,,405
433.3416689,2636.318162,,85.86814188,2859.355513,51.04233937,2595.801427,1334.834347,,1,22,,406
445.6938805,2556.838416,20.46107242,,,,2508.836493,1326.098634,643.3102112,1,22,16,407
506.1806065,2967.757596,,87.04155526,2827.435945,53.41619291,2924.108984,1359.827639,641.481875,1,5,19,408
347.2816339,1678.025309,20.44892357,76.46357088,2935.890081,40.6793007,1644.029562,1201.866859,632.0861935,2,9,30,409
460.2163905,2674.584273,20.51173432,85.96827369,2843.374588,,2624.272422,1344.956181,647.5682081,1,,23,410
455.1282309,2696.648958,20.28164097,85.12592311,2881.166355,52.02514494,2660.151888,1340.638119,646.118662,1,8,39,411
444.9741297,2716.565111,20.12758364,85.63320948,2841.607089,51.05910526,2648.634412,1337.881913,652.3093135,1,9,30,412
294.439281,1598.514042,20.1350276,75.80186438,2934.301955,,1560.913533,1186.978216,620.2368823,2,12,,413
